Third: , 9875.39 , 
First: , 19351.99 , Third: , 9877.37 , 
First: , 19353.97 , Third: , 9879.35 , 
First: , 19355.95 , Third: , 9881.33 , 
First: , 19357.93 , Third: , 9883.31 , 
First: , 19359.91 , Third: , 9885.29 , 
First: , 19361.89 , Third: , 9887.27 , 
First: , 19363.87 , Third: , 9887.97 , 
First: , 19365.85 , Third: , 9889.25 , 
First: , 19367.83 , Third: , 9891.87 , 
First: , 19369.81 , Third: , 9893.21 , 
First: , 19371.79 , Third: , 9895.19 , 
First: , 19373.77 , Third: , 9897.17 , 
First: , 19375.75 , Third: , 9899.15 , 
First: , 19377.73 , Third: , 9901.13 , 
First: , 19379.71 , Third: , 9903.11 , 
First: , 19381.69 , Third: , 9905.09 , 
First: , 19383.67 , Third: , 9907.07 , 
First: , 19385.65 , Third: , 9909.05 , 
First: , 19387.63 , Third: , 9911.03 , 
First: , 19389.61 , Third: , 9911.73 , 
First: , 19391.59 , Third: , 9911.73 , 
First: , 19393.57 , Third: , 9911.73 , 
First: , 19395.55 , Third: , 9913.01 , 
First: , 19397.53 , Third: , 9914.99 , 
First: , 19399.51 , Third: , 9915.98 , 
First: , 19401.49 , Third: , 9916.97 , 
First: , 19403.47 , Third: , 9917.96 , 
First: , 19405.45 , Third: , 9918.95 , 
First: , 19407.43 , Third: , 9918.66 , 
First: , 19409.41 , Third: , 9919.94 , 
First: , 19411.39 , Third: , 9920.93 , 
First: , 19413.37 , Third: , 9921.92 , 
First: , 19415.35 , Third: , 9922.91 , 
First: , 19417.33 , Third: , 9923.90 , 
First: , 19419.31 , Third: , 9924.89 , 
First: , 19421.29 , Third: , 9924.60 , 
First: , 19423.27 , Third: , 9924.60 , 
First: , 19425.25 , Third: , 9924.60 , 
First: , 19427.23 , Third: , 9925.88 , 
First: , 19429.21 , Third: , 9926.87 , 
First: , 19431.19 , Third: , 9927.86 , 
First: , 19433.17 , Third: , 9928.85 , 
First: , 19435.15 , Third: , 9929.84 , 
First: , 19437.13 , Third: , 9930.83 , 
First: , 19439.11 , Third: , 9930.54 , 
First: , 19441.09 , Third: , 9930.54 , 
First: , 19443.07 , Third: , 9931.82 , 
First: , 19445.05 , Third: , 9932.81 , 
First: , 19447.03 , Third: , 9933.80 , 
First: , 19449.01 , Third: , 9933.51 , 
First: , 19450.99 , Third: , 9934.79 , 
First: , 19451.98 , Third: , 9934.50 , 
First: , 19452.97 , Third: , 9934.50 , 
First: , 19453.96 , Third: , 9934.50 , 
First: , 19454.95 , Third: , 9934.50 , 
First: , 19455.94 , Third: , 9935.78 , 
First: , 19456.93 , Third: , 9936.77 , 
First: , 19457.92 , Third: , 9937.76 , 
First: , 19458.91 , Third: , 9938.75 , 
First: , 19459.90 , Third: , 9939.74 , 
First: , 19460.89 , Third: , 9939.45 , 
First: , 19461.88 , Third: , 9939.45 , 
First: , 19462.87 , Third: , 9939.45 , 
First: , 19463.86 , Third: , 9940.73 , 
First: , 19464.85 , Third: , 9941.72 , 
First: , 19465.84 , Third: , 9942.71 , 
First: , 19466.83 , Third: , 9943.70 , 
First: , 19467.82 , Third: , 9944.69 , 
First: , 19468.81 , Third: , 9944.40 , 
First: , 19469.80 , Third: , 9944.40 , 
First: , 19470.79 , Third: , 9944.40 , 
First: , 19471.78 , Third: , 9945.68 , 
First: , 19472.77 , Third: , 9946.67 , 
First: , 19473.76 , Third: , 9946.38 , 
First: , 19474.75 , Third: , 9947.02 , 
First: , 19475.74 , Third: , 9947.37 , 
First: , 19476.73 , Third: , 9947.37 , 
First: , 19477.72 , Third: , 9947.37 , 
First: , 19478.71 , Third: , 9947.37 , 
First: , 19479.70 , Third: , 9948.65 , 
First: , 19480.69 , Third: , 9949.64 , 
First: , 19481.68 , Third: , 9950.63 , 
First: , 19482.67 , Third: , 9951.62 , 
First: , 19483.66 , Third: , 9951.97 , 
First: , 19484.65 , Third: , 9951.33 , 
First: , 19485.64 , Third: , 9951.33 , 
First: , 19486.63 , Third: , 9951.33 , 
First: , 19487.62 , Third: , 9951.33 , 
