First: , 18963.46 , Third: , 9333.94 , 
First: , 18952.57 , Third: , 9319.03 , 
First: , 18941.68 , Third: , 9304.53 , 
First: , 18930.79 , Third: , 9288.40 , 
First: , 18919.90 , Third: , 9272.56 , 
First: , 18909.01 , Third: , 9258.00 , 
First: , 18899.11 , Third: , 9244.14 , 
First: , 18889.85 , Third: , 9230.92 , 
First: , 18879.95 , Third: , 9217.06 , 
First: , 18870.05 , Third: , 9204.19 , 
First: , 18861.14 , Third: , 9191.32 , 
First: , 18852.23 , Third: , 9178.45 , 
First: , 18843.32 , Third: , 9165.58 , 
First: , 18833.77 , Third: , 9152.07 , 
First: , 18823.87 , Third: , 9137.92 , 
First: , 18813.97 , Third: , 9123.07 , 
First: , 18804.07 , Third: , 9110.49 , 
First: , 18795.16 , Third: , 9098.26 , 
First: , 18786.25 , Third: , 9084.46 , 
First: , 18777.34 , Third: , 9070.60 , 
First: , 18768.43 , Third: , 9056.74 , 
First: , 18759.52 , Third: , 9042.88 , 
First: , 18750.61 , Third: , 9028.38 , 
First: , 18740.42 , Third: , 9014.52 , 
First: , 18730.52 , Third: , 9000.66 , 
First: , 18720.62 , Third: , 8986.80 , 
First: , 18712.00 , Third: , 8973.58 , 
First: , 18702.80 , Third: , 8960.07 , 
First: , 18692.90 , Third: , 8947.84 , 
First: , 18684.28 , Third: , 8934.33 , 
First: , 18676.36 , Third: , 8921.46 , 
First: , 18668.44 , Third: , 8908.59 , 
First: , 18660.52 , Third: , 8896.36 , 
First: , 18652.60 , Third: , 8885.76 , 
First: , 18644.68 , Third: , 8873.59 , 
First: , 18636.76 , Third: , 8861.71 , 
First: , 18628.84 , Third: , 8849.83 , 
First: , 18620.92 , Third: , 8837.95 , 
First: , 18613.00 , Third: , 8825.43 , 
First: , 18606.07 , Third: , 8813.55 , 
First: , 18599.14 , Third: , 8801.67 , 
First: , 18592.21 , Third: , 8790.43 , 
First: , 18585.28 , Third: , 8779.54 , 
First: , 18578.35 , Third: , 8768.65 , 
First: , 18571.42 , Third: , 8757.76 , 
First: , 18564.49 , Third: , 8746.87 , 
First: , 18557.56 , Third: , 8735.98 , 
First: , 18550.63 , Third: , 8725.09 , 
First: , 18543.70 , Third: , 8715.19 , 
First: , 18536.77 , Third: , 8705.29 , 
First: , 18529.84 , Third: , 8695.39 , 
First: , 18522.91 , Third: , 8685.49 , 
First: , 18515.98 , Third: , 8675.59 , 
First: , 18509.05 , Third: , 8665.69 , 
First: , 18503.11 , Third: , 8655.79 , 
First: , 18497.17 , Third: , 8645.89 , 
First: , 18491.23 , Third: , 8635.99 , 
First: , 18485.29 , Third: , 8626.09 , 
First: , 18479.35 , Third: , 8618.46 , 
First: , 18473.41 , Third: , 8609.26 , 
First: , 18467.47 , Third: , 8600.35 , 
First: , 18461.53 , Third: , 8593.36 , 
First: , 18455.59 , Third: , 8584.51 , 
First: , 18449.65 , Third: , 8575.60 , 
First: , 18443.71 , Third: , 8566.69 , 
First: , 18437.77 , Third: , 8559.06 , 
First: , 18432.47 , Third: , 8552.13 , 
First: , 18426.88 , Third: , 8545.84 , 
First: , 18421.58 , Third: , 8538.91 , 
First: , 18416.63 , Third: , 8530.06 , 
First: , 18411.04 , Third: , 8524.06 , 
First: , 18406.73 , Third: , 8516.20 , 
First: , 18401.78 , Third: , 8508.28 , 
First: , 18396.19 , Third: , 8502.28 , 
First: , 18391.88 , Third: , 8496.34 , 
First: , 18386.93 , Third: , 8490.40 , 
First: , 18381.34 , Third: , 8483.82 , 
First: , 18376.39 , Third: , 8475.61 , 
First: , 18371.44 , Third: , 8467.69 , 
First: , 18366.49 , Third: , 8459.77 , 
First: , 18361.54 , Third: , 8451.85 , 
First: , 18356.59 , Third: , 8443.93 , 
First: , 18351.64 , Third: , 8437.93 , 
First: , 18346.69 , Third: , 8431.35 , 
First: , 18341.74 , Third: , 8425.41 , 
First: , 18336.79 , Third: , 8418.19 , 
First: , 18331.84 , Third: , 8411.26 , 
First: , 18326.89 , Third: , 8404.33 , 
First: , 18321.94 , Third: , 8397.40 , 
First: , 18316.99 , Third: , 8390.47 , 
First: , 18312.04 , Third: , 8384.82 , 
First: , 18308.08 , Third: , 8378.88 , 
First: , 18304.12 , Third: , 8371.66 , 
First: , 18300.16 , Third: , 8366.01 , 
First: , 18296.20 , Third: , 8361.06 , 
First: , 18292.24 , Third: , 8354.83 , 
First: , 18288.28 , Third: , 8347.90 , 
First: , 18284.32 , Third: , 8340.97 , 
First: , 18280.36 , Third: , 8335.32 , 
First: , 18276.40 , Third: , 8331.01 , 
First: , 18273.08 , Third: , 8327.05 , 
First: , 18269.47 , Third: , 8323.09 , 
First: , 18265.51 , Third: , 8317.21 , 
First: , 18261.55 , Third: , 8311.27 , 
First: , 18257.59 , Third: , 8305.33 , 
First: , 18253.63 , Third: , 8299.39 , 
First: , 18249.67 , Third: , 8294.73 , 
First: , 18245.71 , Third: , 8289.78 , 
First: , 18241.75 , Third: , 8285.47 , 
First: , 18237.79 , Third: , 8279.59 , 
First: , 18233.83 , Third: , 8273.65 , 
First: , 18229.87 , Third: , 8267.07 , 
First: , 18224.63 , Third: , 8261.13 , 
First: , 18220.96 , Third: , 8255.83 , 
First: , 18217.00 , Third: , 8251.17 , 
First: , 18214.67 , Third: , 8247.85 , 
First: , 18211.70 , Third: , 8243.89 , 
First: , 18208.73 , Third: , 8239.93 , 
First: , 18205.76 , Third: , 8235.97 , 
First: , 18202.79 , Third: , 8232.01 , 
First: , 18199.82 , Third: , 8229.04 , 
First: , 18196.85 , Third: , 8226.07 , 
First: , 18195.16 , Third: , 8223.10 , 
First: , 18194.81 , Third: , 8220.13 , 
First: , 18193.82 , Third: , 8217.16 , 
First: , 18192.83 , Third: , 8214.19 , 
First: , 18191.84 , Third: , 8211.22 , 
First: , 18190.85 , Third: , 8208.25 , 
First: , 18187.94 , Third: , 8205.28 , 
First: , 18184.97 , Third: , 8202.31 , 
First: , 18182.00 , Third: , 8199.34 , 
