First: , 19159.70 , Third: , 10176.00 , 
First: , 19160.69 , Third: , 10176.00 , 
First: , 19161.68 , Third: , 10176.00 , 
First: , 19162.67 , Third: , 10176.00 , 
First: , 19163.66 , Third: , 10176.00 , 
First: , 19164.65 , Third: , 10176.00 , 
First: , 19165.64 , Third: , 10176.00 , 
First: , 19166.63 , Third: , 10176.00 , 
First: , 19167.62 , Third: , 10176.00 , 
First: , 19168.61 , Third: , 10175.36 , 
First: , 19169.60 , Third: , 10175.01 , 
First: , 19170.59 , Third: , 10175.01 , 
First: , 19171.58 , Third: , 10175.01 , 
First: , 19172.57 , Third: , 10175.01 , 
First: , 19173.56 , Third: , 10175.01 , 
First: , 19174.55 , Third: , 10174.37 , 
First: , 19175.54 , Third: , 10173.38 , 
First: , 19176.53 , Third: , 10172.39 , 
First: , 19177.52 , Third: , 10171.40 , 
First: , 19178.51 , Third: , 10170.41 , 
First: , 19179.50 , Third: , 10169.42 , 
First: , 19180.49 , Third: , 10168.43 , 
First: , 19181.48 , Third: , 10167.44 , 
First: , 19182.47 , Third: , 10166.45 , 
First: , 19183.46 , Third: , 10165.46 , 
First: , 19184.45 , Third: , 10164.47 , 
First: , 19185.44 , Third: , 10162.20 , 
First: , 19186.43 , Third: , 10160.22 , 
First: , 19187.42 , Third: , 10159.52 , 
First: , 19188.41 , Third: , 10158.53 , 
First: , 19189.40 , Third: , 10157.54 , 
First: , 19190.39 , Third: , 10156.55 , 
First: , 19191.38 , Third: , 10155.56 , 
First: , 19192.37 , Third: , 10153.29 , 
First: , 19193.36 , Third: , 10152.59 , 
First: , 19194.35 , Third: , 10150.32 , 
First: , 19195.34 , Third: , 10148.34 , 
First: , 19196.33 , Third: , 10146.36 , 
First: , 19197.32 , Third: , 10145.66 , 
First: , 19198.31 , Third: , 10144.67 , 
First: , 19199.30 , Third: , 10143.68 , 
First: , 19200.29 , Third: , 10141.41 , 
First: , 19201.28 , Third: , 10140.71 , 
First: , 19202.27 , Third: , 10138.44 , 
First: , 19203.26 , Third: , 10136.46 , 
First: , 19204.25 , Third: , 10135.12 , 
First: , 19205.24 , Third: , 10134.77 , 
First: , 19206.23 , Third: , 10133.78 , 
First: , 19207.22 , Third: , 10132.79 , 
First: , 19208.21 , Third: , 10130.52 , 
First: , 19209.20 , Third: , 10128.54 , 
First: , 19210.19 , Third: , 10126.56 , 
First: , 19211.18 , Third: , 10124.58 , 
First: , 19212.17 , Third: , 10122.60 , 
First: , 19213.16 , Third: , 10121.90 , 
First: , 19214.15 , Third: , 10120.91 , 
First: , 19215.14 , Third: , 10119.92 , 
First: , 19216.13 , Third: , 10118.29 , 
First: , 19217.12 , Third: , 10116.66 , 
First: , 19218.11 , Third: , 10115.32 , 
First: , 19219.10 , Third: , 10113.69 , 
First: , 19220.09 , Third: , 10112.99 , 
First: , 19221.08 , Third: , 10112.00 , 
First: , 19222.07 , Third: , 10112.00 , 
First: , 19223.06 , Third: , 10112.00 , 
First: , 19224.05 , Third: , 10112.00 , 
First: , 19225.04 , Third: , 10110.72 , 
First: , 19226.03 , Third: , 10108.74 , 
First: , 19227.02 , Third: , 10106.76 , 
First: , 19228.01 , Third: , 10104.78 , 
First: , 19229.00 , Third: , 10104.08 , 
First: , 19229.99 , Third: , 10104.08 , 
First: , 19229.99 , Third: , 10104.08 , 
First: , 19229.99 , Third: , 10102.80 , 
First: , 19229.99 , Third: , 10100.82 , 
First: , 19229.99 , Third: , 10098.84 , 
First: , 19229.99 , Third: , 10096.86 , 
First: , 19229.99 , Third: , 10096.16 , 
First: , 19229.99 , Third: , 10096.16 , 
First: , 19229.99 , Third: , 10096.16 , 
First: , 19229.99 , Third: , 10096.16 , 
First: , 19229.99 , Third: , 10094.88 , 
First: , 19229.99 , Third: , 10094.18 , 
First: , 19229.99 , Third: , 10092.90 , 
First: , 19229.99 , Third: , 10090.92 , 
First: , 19229.99 , Third: , 10088.94 , 
First: , 19229.99 , Third: , 10088.24 , 
First: , 19229.99 , Third: , 10088.24 , 
First: , 19229.99 , Third: , 10086.96 , 
First: , 19229.99 , Third: , 10086.26 , 
First: , 19229.99 , Third: , 10086.26 , 
First: , 19229.99 , Third: , 10084.98 , 
First: , 19229.99 , Third: , 10083.00 , 
First: , 19229.99 , Third: , 10083.29 , 
First: , 19229.99 , Third: , 10082.01 , 
First: , 19229.99 , Third: , 10082.30 , 
First: , 19229.99 , Third: , 10081.66 , 
First: , 19229.99 , Third: , 10081.31 , 
First: , 19229.99 , Third: , 10080.03 , 
First: , 19229.99 , Third: , 10079.04 , 
First: , 19229.99 , Third: , 10078.05 , 
First: , 19229.99 , Third: , 10077.06 , 
First: , 19229.99 , Third: , 10077.35 , 
First: , 19229.99 , Third: , 10077.35 , 
First: , 19229.99 , Third: , 10077.35 , 
First: , 19230.63 , Third: , 10077.35 , 
First: , 19230.98 , Third: , 10077.35 , 
First: , 19230.98 , Third: , 10077.35 , 
First: , 19230.98 , Third: , 10076.07 , 
First: , 19230.98 , Third: , 10075.08 , 
First: , 19230.98 , Third: , 10075.37 , 
First: , 19230.98 , Third: , 10075.37 , 
First: , 19230.98 , Third: , 10074.09 , 
First: , 19230.98 , Third: , 10074.38 , 
First: , 19230.98 , Third: , 10074.38 , 
First: , 19230.98 , Third: , 10073.10 , 
First: , 19230.98 , Third: , 10072.11 , 
First: , 19230.98 , Third: , 10071.12 , 
First: , 19230.98 , Third: , 10070.13 , 
First: , 19230.98 , Third: , 10069.14 , 
First: , 19230.98 , Third: , 10069.43 , 
First: , 19230.98 , Third: , 10069.43 , 
First: , 19231.62 , Third: , 10069.43 , 
First: , 19231.97 , Third: , 10068.15 , 
First: , 19231.97 , Third: , 10067.16 , 
First: , 19231.97 , Third: , 10066.17 , 
First: , 19231.97 , Third: , 10065.18 , 
First: , 19232.61 , Third: , 10064.19 , 
First: , 19233.60 , Third: , 10064.48 , 
First: , 19234.59 , Third: , 10064.48 , 
First: , 19235.58 , Third: , 10063.20 , 
First: , 19235.93 , Third: , 10062.85 , 
First: , 19235.93 , Third: , 10061.22 , 
First: , 19236.57 , Third: , 10060.23 , 
First: , 19236.92 , Third: , 10059.24 , 
